1 1:1 2:2.4337 3:-1.9093 4:0.2758 5:-0.2224 6:1.2651 7:-0.2264 8:5.92289569 9:-4.64666341 10:0.67121446 11:-0.54125488 12:3.07887387 13:-0.5509896799999999 14:3.64542649 15:-0.52658494 16:0.42462831999999995 17:-2.4154554299999997 18:0.43226551999999996 19:0.07606563999999999 20:-0.06133792 21:0.34891458 22:-0.062441119999999996 23:0.049461759999999994 24:-0.28135824 25:0.05035136 26:1.6004780099999998 27:-0.28641863999999995 28:0.05125696 29:14.414551240753 30:-11.308584740917 31:1.6335346313019998 32:-1.3172520014559999 33:7.493055337418999 34:-1.3409435842159998 35:8.871874448713001 36:-1.281549768478 37:1.033417942384 38:-5.878493879991 39:1.052004596024 40:0.18512094806799997 41:-0.14927809590399999 42:0.8491534133459999 43:-0.15196295374399998 44:0.12037508531199999 45:-0.684741548688 46:0.122540104832 47:3.8950833329369994 48:-0.697057044168 49:0.12474406355199998 50:-6.960212797357 51:1.005408625942 52:-0.810742851376 53:4.611829052499 54:-0.825324557336 55:-0.14523212645199998 56:0.11711249065599999 57:-0.6661826075939999 58:0.119218830416 59:-0.09443733836799999 60:0.5371972876319999 61:-0.09613585164799998 62:-3.0557926644929996 63:0.5468591093519999 64:-0.09786491372799999 65:0.020978903511999998 66:-0.016916998335999998 67:0.09623064116399999 68:-0.017221260896 69:0.013641553407999999 70:-0.077598602592 71:0.013886905088 72:0.4414118351579999 73:-0.07899426091199999 74:0.014136669567999999 75:-0.011000295423999999 76:0.06257407257599999 77:-0.011198142463999998 78:-0.35594630942399996 79:0.063699505536 80:-0.011399547904 81:2.0247647304509995 82:-0.3623482214639999 83:0.06484518009599999 84:-0.011604575744 
-1 1:1 2:-0.4164 3:1.1228 4:1.7947 5:-0.3407 6:0.8182 7:-2.1229 8:0.17338895999999998 9:-0.46753392 10:-0.74731308 11:0.14186748 12:-0.34069848 13:0.88397556 14:1.26067984 15:2.01508916 16:-0.38253796 17:0.91867496 18:-2.38359212 19:3.22094809 20:-0.61145429 21:1.46842354 22:-3.8099686299999997 23:0.11607649 24:-0.27876074 25:0.72327203 26:0.6694512400000001 27:-1.73695678 28:4.50670441 29:-0.07219916294399999 30:0.194681124288 31:0.31118116651199995 32:-0.05907361867199999 33:0.14186684707199998 34:-0.36808742318399995 35:-0.524947085376 36:-0.8390831262239999 37:0.159288806544 38:-0.382536253344 39:0.992527758768 40:-1.341202784676 41:0.254609566356 42:-0.611451562056 43:1.5864709375319999 44:-0.048334250435999995 45:0.116075972136 46:-0.301170473292 47:-0.27875949633600006 48:0.723268803192 49:-1.876591716324 50:1.4154913243520002 51:2.262542108848 52:-0.42951362148800004 53:1.031488245088 54:-2.676297232336 55:3.616480515452 56:-0.686540876812 57:1.6487459507120001 58:-4.277832777764 59:0.130330682972 60:-0.312992558872 61:0.812089835284 62:0.751659852272 63:-1.950255072584 64:5.060127711548 65:5.780635537123 66:-1.097377014263 67:2.635379727238 68:-6.837750700261 69:0.208322476603 70:-0.500291900078 71:1.2980563122409998 72:1.2014641404280002 73:-3.1173163330660003 74:8.088182404627 75:-0.039547260143 76:0.094973784118 77:-0.246418780621 78:-0.22808203746800002 79:0.591781174946 80:-1.5354341924869999 81:0.5477450045680001 82:-1.4211780373960003 83:3.687385548262 84:-9.567282791989001 
-1 1:1 2:-1.3557 3:1.5554 4:0.0643 5:1.6112 6:-1.8817 7:1.9964 8:1.8379224899999997 9:-2.10865578 10:-0.08717151 11:-2.1843038399999997 12:2.5510206899999996 13:-2.70651948 14:2.41926916 15:0.10001221999999999 16:2.50606048 17:-2.9267961799999997 18:3.1052005599999997 19:0.004134489999999999 20:0.10360016 21:-0.12099330999999999 22:0.12836851999999999 23:2.59596544 24:-3.03179504 25:3.21659968 26:3.54079489 27:-3.7566258799999996 28:3.9856129599999996 29:-2.4916715196929995 30:2.8587046409459993 31:0.11817841610699997 32:2.9612607158879993 33:-3.458418749432999 34:3.6692284590359994 35:-3.2798032002119997 36:-0.13558656665399998 37:-3.3974661927359997 38:3.9678575812259997 39:-4.209720399191999 40:-0.005605128092999999 41:-0.140450736912 42:0.16403063036699997 43:-0.17402920256399998 44:-3.5193503470079994 45:4.110204535727999 46:-4.3607441861759995 47:-4.800255632372999 48:5.092857705515999 49:-5.403295489872 50:3.7629312514639994 51:0.155559006988 52:3.8979264705919996 53:-4.5523387783719995 54:4.829828951023999 55:0.006430785745999998 56:0.16113968886399999 57:-0.18819299437399997 58:0.19966439600799996 59:4.037764645376 60:-4.715654005216 61:5.003099142272 62:5.507352371905999 63:-5.843055893751999 64:6.199222397983999 65:0.00026584770699999993 66:0.006661490287999999 67:-0.007779869832999999 68:0.008254095835999998 69:0.16692057779199998 70:-0.194944421072 71:0.206827359424 72:0.22767311142699997 73:-0.24155104408399997 74:0.25627491332799995 75:4.182619516928 76:-4.884828168448 77:5.182585404416 78:5.704928726767999 79:-6.052675617856 80:6.421619601152 81:-6.662713744513 82:7.068842918395999 83:-7.499727906831999 84:7.956877713343999 
1 1:1 2:-1.5375 3:0.3957 4:0.3652 5:0.1678 6:-3.7334 7:0.7474 8:2.3639062500000003 9:-0.60838875 10:-0.5614950000000001 11:-0.2579925 12:5.740102500000001 13:-1.1491275 14:0.15657849 15:0.14450964 16:0.06639846 17:-1.47730638 18:0.29574617999999997 19:0.13337104000000002 20:0.061280560000000005 21:-1.36343768 22:0.27295048 23:0.028156840000000002 24:-0.6264645200000001 25:0.12541372 26:13.938275560000001 27:-2.79034316 28:0.55860676 29:-3.634505859375001 30:0.9353977031250001 31:0.8632985625000001 32:0.3966634687500001 33:-8.82540759375 34:1.7667835312500002 35:-0.240739428375 36:-0.22218357150000004 37:-0.10208763225 38:2.2713585592500003 39:-0.45470975175 40:-0.20505797400000003 41:-0.09421886100000001 42:2.0962854330000003 43:-0.419661363 44:-0.043291141500000005 45:0.9631891995 46:-0.1928235945 47:-21.4300986735 48:4.290152608500001 49:-0.8588578935 50:0.06195810849299999 51:0.057182464548 52:0.026273870621999998 53:-0.5845701345659999 54:0.11702676342599998 55:0.052774920528 56:0.024248717592 57:-0.539512289976 58:0.10800650493599999 59:0.011141661588000002 60:-0.24789201056400004 61:0.049626209004 62:5.5153756390919995 63:-1.104138788412 64:0.22104069493199996 65:0.04870710380800001 66:0.022379660512000004 67:-0.4979274407360001 68:0.09968151529600001 69:0.010282877968 70:-0.228784842704 71:0.045801090544 72:5.090258234512 73:-1.019033322032 74:0.204003188752 75:0.004724717752 76:-0.10512074645600002 77:0.021044422216 78:2.3388426389680004 79:-0.46821958224800003 80:0.093734214328 81:-52.037157975704005 82:10.417467153544 83:-2.085502477784 84:0.41750269242399995 
1 1:1 2:3.0442 3:-2.0834 4:-1.0223 5:3.129 6:-0.8604 7:5.2377 8:9.26715364 9:-6.342286280000001 10:-3.11208566 11:9.5253018 12:-2.61922968 13:15.94460634 14:4.34055556 15:2.12985982 16:-6.5189586 17:1.7925573600000002 18:-10.91222418 19:1.04509729 20:-3.1987767 21:0.87958692 22:-5.35450071 23:9.790641 24:-2.6921916 25:16.3887633 26:0.7402881600000001 27:-4.50651708 28:27.433501290000002 29:28.211069110888 30:-19.307187893576 31:-9.473811166172 32:28.99692373956 33:-7.973458991856001 34:48.538570620228 35:13.213519235752003 36:6.483719264044001 37:-19.84501377012 38:5.4569031153120005 39:-33.218992848756 40:3.181485170218 41:-9.73771603014 42:2.677638501864 43:-16.300171061382002 44:29.8046693322 45:-8.19556966872 46:49.89067323786 47:2.253585216672 48:-13.718739294936002 49:83.51306462701801 50:-9.043113453704 51:-4.437349948988 52:13.581598347240002 53:-3.7346140038240003 54:22.734527856612004 55:-2.177355693986 56:6.66433137678 57:-1.8325313891280002 58:11.155566779214 59:-20.397821459400003 60:5.608911979440001 61:-34.14434945922 62:-1.5423163525440002 63:9.388877684472002 64:-57.15495658758601 65:-1.068402959567 66:3.27010942041 67:-0.899201708316 68:5.473906075833 69:-10.0089722943 70:2.75222747268 71:-16.75423272159 72:-0.756796585968 73:4.607012410884001 74:-28.045268368767 75:30.634915689000003 76:-8.423867516400001 77:51.28044036570001 78:2.3163616526400004 79:-14.10089194332 80:85.83942553641 81:-0.6369439328640001 82:3.8774072956320005 83:-23.603784509916 84:143.688449706633 
-1 1:1 2:-0.7626 3:1.0825 4:-0.9338 5:2.8943 6:-0.1259 7:3.4145 8:0.58155876 9:-0.8255144999999999 10:0.7121158799999999 11:-2.2071931799999995 12:0.09601134 13:-2.6038976999999996 14:1.17180625 15:-1.0108385 16:3.13307975 17:-0.13628675 18:3.69619625 19:0.8719824399999999 20:-2.70269734 21:0.11756542 22:-3.1884601 23:8.37697249 24:-0.36439237 25:9.88258735 26:0.015850810000000003 27:-0.42988555 28:11.658810249999998 29:-0.4434967103759999 30:0.6295373577 31:-0.543059570088 32:1.6832055190679998 33:-0.073218247884 34:1.9857323860199998 35:-0.8936194462499999 36:0.7708654400999999 37:-2.38928661735 38:0.10393227555 39:-2.8187192602499995 40:-0.6649738087439999 41:2.0610769914839997 42:-0.089655389292 43:2.4315196722599994 44:-6.388279220873998 45:0.27788562136199996 46:-7.536461113109998 47:-0.012087827706 48:0.32783072043 49:-8.89100869665 50:1.268480265625 51:-1.0942326762499999 52:3.3915588293749996 53:-0.14753040687500002 54:4.001132440625 55:0.9439209913 56:-2.9256698705499997 57:0.12726456715 58:-3.45150805825 59:9.068072720424999 60:-0.394454740525 61:10.697900806375 62:0.017158501825000002 63:-0.465351107875 64:12.620662095624999 65:-0.8142572024719998 66:2.5237787760919996 67:-0.109782589196 68:2.9773840413799997 69:-7.822416911161999 70:0.340269595106 71:-9.22836006743 72:-0.014801486378000002 73:0.40142712659 74:-10.88699701145 75:24.245471477806998 76:-1.0546608364910002 77:28.603172567105 78:0.04587699938300001 79:-1.244217747365 80:33.744094506574996 81:-0.001995616979000001 82:0.05412259074500001 83:-1.467844210475 84:39.809007598624994 
-1 1:1 2:-0.5886 3:2.7899 4:-0.4761 5:2.3246 6:-1.8615 7:4.0452 8:0.34644996 9:-1.64213514 10:0.28023246 11:-1.3682595600000003 12:1.0956789 13:-2.3810047200000004 14:7.783542009999999 15:-1.32827139 16:6.48540154 17:-5.1933988499999995 18:11.28570348 19:0.22667121 20:-1.1067420600000002 21:0.88626015 22:-1.9259197200000002 23:5.403765160000001 24:-4.3272429 25:9.403471920000001 26:3.46518225 27:-7.530139800000001 28:16.363643040000003 29:-0.203920446456 30:0.9665607434039999 31:-0.16494482595600002 32:0.8053575770160001 33:-0.64491660054 34:1.4014593781920002 35:-4.581392827086 36:0.781820540154 37:-3.817307346444 38:3.05683456311 39:-6.642765068328 40:-0.133418674206 41:0.651428376516 42:-0.52165272429 43:1.133596347192 44:-3.180656173176001 45:2.5470151709400004 46:-5.534883572112001 47:-2.03960627235 48:4.432240286280001 49:-9.631640293344002 50:21.715303853698995 51:-3.7057443509609995 52:18.093621756445998 53:-14.489063451614998 54:31.485984138851997 55:0.6323900087790001 56:-3.0876996731940003 57:2.472577192485 58:-5.373123426828001 59:15.075964419884 60:-12.072574966709999 61:26.234746309608003 62:9.667511959274998 63:-21.008337028019998 64:45.65292771729601 65:-0.10791816308100001 66:0.5269198947660001 67:-0.42194845741500003 68:0.9169303786920001 69:-2.5727325926760005 70:2.06020034469 71:-4.4769929811120015 72:-1.649773269225 73:3.5850995587800005 74:-7.790730451344001 75:12.561592490936002 76:-10.05910884534 77:21.859310825232004 78:8.05516265835 79:-17.504562979080003 80:38.03892461078401 81:-6.450436758374999 82:14.0173552377 83:-30.460921518960006 84:66.19420882540801 
-1 1:1 2:-0.2541 3:0.4787 4:1.74 5:-0.4404 6:0.473 7:-2.1421 8:0.06456681 9:-0.12163767 10:-0.44213399999999997 11:0.11190564 12:-0.12018929999999999 13:0.54430761 14:0.22915369000000002 15:0.8329380000000001 16:-0.21081948 17:0.2264251 18:-1.02542327 19:3.0276 20:-0.766296 21:0.82302 22:-3.7272540000000003 23:0.19395216 24:-0.2083092 25:0.9433808400000001 26:0.22372899999999998 27:-1.0132133 28:4.58859241 29:-0.016406426421 30:0.030908131947 31:0.1123462494 32:-0.028435223124 33:0.03054010113 34:-0.138308563701 35:-0.058227952629000004 36:-0.2116495458 37:0.053569229868 38:-0.057534617909999995 39:0.260560052907 40:-0.7693131599999999 41:0.19471581359999998 42:-0.20912938199999997 43:0.9470952414 44:-0.049283243856000004 45:0.05293136772 46:-0.239713071444 47:-0.05684953889999999 48:0.25745749952999997 49:-1.1659613313810002 50:0.10969587140300001 51:0.39872742060000005 52:-0.10091928507600001 53:0.10838969537000001 54:-0.49087011934900004 55:1.44931212 56:-0.36682589520000003 57:0.393979674 58:-1.7842364898000003 59:0.092844898992 60:-0.09971761404 61:0.45159640810800006 62:0.10709907229999999 63:-0.48502520671 64:2.1965591866670002 65:5.2680240000000005 66:-1.33335504 67:1.4320548 68:-6.485421960000001 69:0.3374767584 70:-0.362458008 71:1.6414826616 72:0.38928845999999995 73:-1.762991142 74:7.984150793400001 75:-0.085416531264 76:0.09173937168 77:-0.41546492193600004 78:-0.0985302516 79:0.44621913732 80:-2.0208160973640004 81:0.10582381699999999 82:-0.4792498909 83:2.1704042099300005 84:-9.829223801461001 
1 1:1 2:4.6629 3:-2.3461 4:-0.4599 5:1.7384 6:0.5954 7:3.7246 8:21.742636409999996 9:-10.939629689999999 10:-2.14446771 11:8.105985359999998 12:2.77629066 13:17.36743734 14:5.504185209999999 15:1.07897139 16:-4.078460239999999 17:-1.39686794 18:-8.73828406 19:0.21150800999999997 20:-0.79949016 21:-0.27382446 22:-1.71294354 23:3.02203456 24:1.03504336 25:6.47484464 26:0.35450116000000004 27:2.2176268400000003 28:13.872645160000001 29:101.38373931618897 30:-51.01039928150099 31:-9.999438484958997 32:37.79739913514399 33:12.945565718513999 34:80.98262357268598 35:25.665465215708995 36:5.031135694430999 37:-19.017452253095996 38:-6.513455517425999 39:-40.745744743374 40:0.9862406998289999 41:-3.7279426670639997 42:-1.276816074534 43:-7.987284432666 44:14.091444949823996 45:4.826303683343999 46:30.191553071855996 47:1.6530034589640001 48:10.340572192236 49:64.686757116564 50:-12.913368921180998 51:-2.5313747780789995 52:9.568475569063999 53:3.2771918740339996 54:20.500888233166 55:-0.49621894226099994 56:1.8756838643759999 57:0.642419565606 58:4.018736839194 59:-7.089995281215998 60:-2.4283152268959998 61:-15.190633009903998 62:-0.831695171476 63:-5.202774329324 64:-32.546612809876 65:-0.09727253379899999 66:0.36768552458399995 67:0.12593186915399998 68:0.787782734046 69:-1.389833694144 70:-0.476016441264 71:-2.977781049936 72:-0.163035083484 73:-1.019886583716 74:-6.380029509084 75:5.253504879104 76:1.799319377024 77:11.255869922176 78:0.616264816544 79:3.855122498656 80:24.116206346144 81:0.21106999066400003 82:1.320375020536 83:8.259772928264 84:51.670054162936005 
1 1:1 2:-1.8659 3:2.8833 4:1.4932 5:-0.3368 6:0.2956 7:-1.8565 8:3.4815828099999995 9:-5.37994947 10:-2.78616188 11:0.6284351199999999 12:-0.5515600399999999 13:3.46404335 14:8.313418890000001 15:4.305343560000001 16:-0.97109544 17:0.85230348 18:-5.35284645 19:2.22964624 20:-0.50290976 21:0.44138992 22:-2.7721258000000004 23:0.11343423999999999 24:-0.09955808 25:0.6252692 26:0.08737935999999999 27:-0.5487814 28:3.44659225 29:-6.4962853651789985 30:10.038447716073 31:5.198699451892 32:-1.1725970904079999 33:1.0291558786359998 34:-6.463558486764999 35:-15.512008306851 36:-8.033340548604 37:1.8119669814959998 38:-1.5903130633319997 39:9.987876191055 40:-4.160296919216 41:0.9383793211839999 42:-0.8235894517279999 43:5.17250953022 44:-0.21165694841599997 45:0.18576542147199995 46:-1.16668980028 47:-0.16304114782399995 48:1.02397121426 49:-6.430996479275 50:23.970080685537006 51:12.413597086548002 52:-2.7999594821520004 53:2.457446623884 54:-15.433862169285003 55:6.428739003792002 56:-1.450039711008 57:1.2726595563360001 58:-7.9928703191400015 59:0.327064944192 60:-0.287055812064 61:1.8028386843600002 62:0.25194090868799995 63:-1.58230141062 64:9.937559434425001 65:3.3293077655680006 66:-0.750944853632 67:0.6590834285439999 68:-4.13933824456 69:0.169380007168 70:-0.148660125056 71:0.93365196944 72:0.13047486035199998 73:-0.81944038648 74:5.146451547700001 75:-0.038204652032 76:0.03353116134399999 77:-0.21059066656 78:-0.029429368447999996 79:0.18482957551999998 80:-1.1608122698 81:0.025829338815999994 82:-0.16221978184 83:1.0188126691 84:-6.398598512125 
