Customer ID,Gender,Age,Married,Number of Dependents,Zip Code,Satisfaction Score,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Offer A,Offer B,Offer C,Offer D,Offer E,Cable,DSL,Fiber Optic,Month-to-Month,One Year,Two Year,Bank Withdrawal,Credit Card,Mailed Check
0853-TWRVK,1.0,78.0,1.0,0.0,5.639851950062216,1.0,0.959169585115857,3.0100740121747425,34.141707810599684,0.901230538707896,21.718511028677742,0.474596203601256,0.6387319683777458,-4.367010964823525,0.3519876257838598,0.3253116654039895,0.3574920570419898,0.1519431386328104,0.5318692140459538,0.5355067278087616,0.2183572794055338,0.5631561050676381,0.6491954219473337,63.951407452190175,2281.6714242488474,2.160748786002979,5.6002498230851385,773.8493055053278,3058.9687243742965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1397-XKKWR,0.5061401006571324,51.602555703299394,1.015217587490901,0.4635879085685788,5.591867175423104,2.0,1.0,3.0,36.0,1.0,24.51,1.0,1.0111459912508476,27.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8468738905119476,97.35,3457.9,4.96,0.0,882.36,4335.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3482-ABPKK,1.0,27.0,1.0,0.6426837720359886,4.0,2.0,1.0,1.0,14.0,1.0,21.3,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9160744741279856,1.0,85.15,1139.2,38.48,0.0,298.2,1398.9158996647311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1814-WFGVS,0.0,80.0,1.0,0.0,5.2672541542115,2.0,0.9646135829494876,3.45564252677592,34.48955714603383,0.9069872310159646,21.433451980502788,0.4704244865010213,0.6261505218927165,-6.313201431978772,0.2845240872441616,0.3445392845068108,0.3652135963054753,0.178491609366625,0.5292639345005758,0.5388309487528985,0.20199797145646,0.5401108720898022,0.646574252573122,63.439580707119454,2322.997559505862,2.2844467652504603,6.165258253691351,766.8267674337795,3093.710677645316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3276-HDUEG,0.0,47.0,1.0,0.3912424623857846,2.0,1.0,1.0,3.448226373239377,2.0,1.0,46.23,0.0,1.0,21.0,0.3229132229282322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.4,147.15,0.0,0.001678379908756,92.46,239.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1159-WFSGR,0.5074026448769513,46.432613559028304,0.489121542507255,0.4514301113990855,2.0,3.0,0.4697983070592408,1.9528646094351976,33.533556381383306,0.9353177736227032,23.017031067234576,0.3774240769927718,0.5516149222370127,13.098462438677185,0.2764375300720837,0.3197771343421772,0.3346187226005476,0.2434639957148699,0.4684776122463594,0.4534051149071373,0.3853138818036358,0.4647236278684417,0.5240136327905216,58.1646152416832,2205.5945217897565,1.831169373391414,5.873407227464756,772.2270613417592,2981.869941120302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0621-TSSMU,0.4990695488329228,36.0,1.0,3.0,3.405692283914892,5.0,1.0,1.0,55.0,1.0,1.3942876724793454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0849526841381121,0.0,1.0,25.65,1388.0,0.0,0.0,79.2,1467.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2079-FBMZK,0.5138074389476331,79.0,1.0,0.0,4.0,4.0,1.0636455494920047,9.0,7.899694196367847,1.0,22.83,1.0,1.0,3.637182566784187,1.0,0.0,0.482579322418568,0.0,1.0,0.0,-0.2993058474478302,0.949804652551937,1.0,96.5,1392.25,0.0,0.0,342.45,1734.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
8229-MYEJZ,0.5164320923718196,49.0,0.0,0.0,4.0,5.0,0.0,0.0,58.0,1.0,32.126725491232584,0.0,0.0,0.0,0.0,0.0,-0.0209604117304046,0.0,0.0,0.0,0.0,0.0,1.0,19.15,1035.5,5.680204488148912,0.0,1699.98,2729.787269148913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5696-EXCYS,0.5127614544900182,38.0,1.0,0.620361602084367,3.813740885215097,5.0,1.0,1.0,57.13154130868227,0.8896540982745229,47.69,0.6287970848367667,1.0,24.0,0.0,1.0,0.0,0.0,1.0,0.8561890741920123,1.0,1.0,1.0,92.85,5305.05,0.0,0.0,2766.02,8071.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
