1 1:1 2:-0.2178 3:3.2235 4:0.2034 5:-2.1457 6:-1.0927 7:-0.5358 8:0.047436839999999994 9:-0.7020782999999999 10:-0.044300519999999996 11:0.46733346000000003 12:0.23799006 13:0.11669724000000001 14:10.39095225 15:0.6556599 16:-6.91666395 17:-3.52231845 18:-1.7271513000000003 19:0.04137156 20:-0.43643538000000004 21:-0.22225518 22:-0.10898172 23:4.604028490000001 24:2.34460639 25:1.1496660600000002 26:1.19399329 27:0.5854686600000001 28:0.2870816400000001 29:-0.010331743751999998 30:0.15291265374 31:0.009648653255999999 32:-0.10178522758799999 33:-0.051834235067999994 34:-0.025416658871999998 35:-2.2631494000499996 36:-0.14280272621999998 37:1.50644940831 38:0.76716095841 39:0.37617355314 40:-0.009010725768 41:0.09505562576399999 42:0.04840717820399999 43:0.023736218616 44:-1.002757405122 45:-0.5106552717420001 46:-0.25039726786800004 47:-0.260051738562 48:-0.127515074148 49:-0.062526381192 50:33.495234577875 51:2.1135196876499998 52:-22.295866242825003 53:-11.354193523575 54:-5.5674722155500005 55:0.13336122366 56:-1.40684944743 57:-0.7164395727299999 58:-0.35130257442 59:14.841085837515001 60:7.557838698165 61:3.7059485444100004 62:3.848837370315 63:1.8872582255100003 64:0.9254076665400003 65:0.008414975304 66:-0.088770956292 67:-0.045206703612 68:-0.022166881848000003 69:0.9364593948660002 70:0.47689293972600005 71:0.23384207660400005 72:0.242858235186 73:0.11908432544400001 74:0.058392405576000006 75:-9.878863930993003 76:-5.030821931023001 77:-2.466838464942001 78:-2.561951402353 79:-1.2562401037620001 80:-0.6159910749480001 81:-1.304676467983 82:-0.6397416047820002 83:-0.3136941080280001 84:-0.15381834271200007 
1 1:1 2:-1.5632 3:1.0686 4:1.1842 5:-1.4513 6:3.2389 7:-4.4344 8:2.44359424 9:-1.6704355199999998 10:-1.8511414399999997 11:2.26867216 12:-5.06304848 13:6.93185408 14:1.1419059599999999 15:1.26543612 16:-1.55085918 17:3.46108854 18:-4.73859984 19:1.4023296399999998 20:-1.7186294599999998 21:3.83550538 22:-5.25121648 23:2.1062716900000003 24:-4.70061557 25:6.43564472 26:10.490473210000001 27:-14.362578160000002 28:19.663903360000003 29:-3.819826515968 30:2.611224804864 31:2.8937042990079997 32:-3.546388320512 33:7.914557383936 34:-10.835874297856 35:-1.7850273966719998 36:-1.9781297427839997 37:2.4243030701759998 38:-5.410373605728 39:7.407379269888 40:-2.1921216932479997 41:2.6865615718719997 42:-5.995662010015999 43:8.208701601536 44:-3.292523905808 45:7.348002259024 46:-10.060199826304 47:-16.398707721872 48:22.451582179712002 49:-30.738613732352 50:1.220240708856 51:1.3522450378319997 52:-1.6572481197479998 53:3.698519213844 54:-5.063667789024 55:1.498529453304 56:-1.836527440956 57:4.098621049068 58:-5.611449930528 59:2.250761927934 60:-5.023077798102 61:6.8771299477920005 62:11.210119672206 63:-15.347851021776 64:21.012847130496002 65:1.6606387596879997 66:-2.0352010065319996 67:4.542005470995999 68:-6.2184905556159995 69:2.494246935298 70:-5.566468957993999 71:7.621090477424 72:12.422818375282 73:-17.008165057072 74:23.285994358912 75:-3.0568321036970003 76:6.822003376741001 77:-9.340051182136001 78:-15.224823769673002 79:20.844409683608 80:-28.538222946368002 81:33.977593679869 82:-46.51895440242401 83:63.689416592704006 84:-87.19761305958401 
1 1:1 2:-1.7379 3:-0.7269 4:0.0503 5:-0.216 6:-4.1877 7:0.3509 8:3.02029641 9:1.26327951 10:-0.08741637 11:0.3753864 12:7.277803830000001 13:-0.60982911 14:0.52838361 15:-0.036563069999999996 16:0.1570104 17:3.0440391300000003 18:-0.25506921 19:0.0025300899999999996 20:-0.010864799999999999 21:-0.21064131 22:0.01765027 23:0.046655999999999996 24:0.9045432000000001 25:-0.0757944 26:17.536831290000002 27:-1.46946393 28:0.12313081 29:-5.2489731309389995 30:-2.195453460429 31:0.151920909423 32:-0.65238402456 33:-12.648095276157001 34:1.059822010269 35:-0.918277875819 36:0.063542959353 37:-0.27286837416 38:-5.290235604027001 39:0.443284780059 40:-0.0043970434109999994 41:0.01888193592 42:0.366073532649 43:-0.030674404232999997 44:-0.0810834624 45:-1.5720056272800003 46:0.13172308776 47:-30.477259098891007 48:2.5537813639470004 49:-0.21398903469899996 50:-0.384082046109 51:0.026577695582999997 52:-0.11413085976 53:-2.212712043597 54:0.18540980874899998 55:-0.0018391224209999997 56:0.007897623119999999 57:0.153115168239 58:-0.012829981262999997 59:-0.0339142464 60:-0.6575124520800001 61:0.05509494936 62:-12.747522664701002 63:1.0681533307170001 64:-0.08950378578899999 65:0.00012726352699999997 66:-0.0005464994399999999 67:-0.010595257892999999 68:0.0008878085809999999 69:0.0023467968 70:0.04549852296 71:-0.0038124583199999995 72:0.8821026138870001 73:-0.073914035679 74:0.006193479742999999 75:-0.010077695999999999 76:-0.1953813312 77:0.016371590399999997 78:-3.7879555586400007 79:0.31740420888000004 80:-0.02659625496 81:-73.43898839313302 82:6.153674099661001 83:-0.515634893037 84:0.043206601229 
-1 1:1 2:-0.4873 3:1.0803 4:0.4852 5:2.7445 6:0.2461 7:2.0163 8:0.23746129000000002 9:-0.52643019 10:-0.23643796 11:-1.33739485 12:-0.11992453000000002 13:-0.9825429900000001 14:1.16704809 15:0.52416156 16:2.96488335 17:0.26586183 18:2.1782088900000005 19:0.23541904000000002 20:1.3316314 21:0.11940772000000001 22:0.9783087600000001 23:7.5322802499999995 24:0.67542145 25:5.533735350000001 26:0.06056521000000001 27:0.49621143000000006 28:4.065465690000001 29:-0.11571488661700001 30:0.25652943158700003 31:0.11521621790800002 32:0.651712510405 33:0.05843922346900001 34:0.47879319902700007 35:-0.568702534257 36:-0.255423928188 37:-1.444787656455 38:-0.129554469759 39:-1.0614411920970002 40:-0.11471969819200001 41:-0.64890398122 42:-0.058187381956000005 43:-0.47672985874800006 44:-3.6704801658249995 45:-0.329132872585 46:-2.696589236055 47:-0.029513426833000005 48:-0.24180382983900006 49:-1.9811014307370005 50:1.260762051627 51:0.566251733268 52:3.202963483005 53:0.287210534949 54:2.353119063867 55:0.254323188912 56:1.43856140142 57:0.12899615991600002 58:1.0568669534280002 59:8.137122354075 60:0.7296577924350001 61:5.978094298605001 62:0.06542859636300001 63:0.5360572078290001 64:4.391922584907001 65:0.11422531820800001 66:0.6461075552800001 67:0.057936625744000006 68:0.4746754103520001 69:3.6546623772999998 70:0.32771448754000004 71:2.6849683918200005 72:0.029386239892000003 73:0.24076178583600005 74:1.9725639527880003 75:20.672343146124998 76:1.853694169525 77:15.187336668075 78:0.166221218845 79:1.3618522696350002 80:11.157670586205002 81:0.014905098181000003 82:0.12211763292300003 83:1.0005111063090002 84:8.197198470747002 
1 1:1 2:-0.561 3:1.5801 4:1.4023 5:-1.1875 6:-1.2457 7:-1.4964 8:0.3147210000000001 9:-0.8864361000000002 10:-0.7866903000000002 11:0.6661875 12:0.6988377000000001 13:0.8394804 14:2.49671601 15:2.21577423 16:-1.8763687500000001 17:-1.9683305700000002 18:-2.36446164 19:1.9664452900000002 20:-1.6652312500000002 21:-1.7468451100000002 22:-2.09840172 23:1.41015625 24:1.4792687500000001 25:1.776975 26:1.5517684900000002 27:1.86406548 28:2.2392129599999997 29:-0.17655848100000007 30:0.4972906521000002 31:0.44133325830000014 32:-0.3737311875000001 33:-0.3920479497000001 34:-0.47094850440000013 35:-1.4006576816100003 36:-1.2430493430300003 37:1.0526428687500002 38:1.1042334497700002 39:1.3264629800400003 40:-1.1031758076900002 41:0.9341947312500002 42:0.9799801067100002 43:1.1772033649200002 44:-0.7910976562500001 45:-0.8298697687500001 46:-0.996882975 47:-0.8705421228900002 48:-1.0457407342800003 49:-1.25619847056 50:3.9450609674010004 51:3.5011448608230005 52:-2.964850261875 53:-3.110159133657 54:-3.736085837364 55:3.1071802027290003 56:-2.6312318981250002 57:-2.7601899583110003 58:-3.3156845577719998 59:2.228187890625 60:2.3373925518750003 61:2.8077981975 62:2.4519493910490002 63:2.945409864948 64:3.538180398096 65:2.7575462301670006 66:-2.3351537818750003 67:-2.449600897753 68:-2.9425887319560005 69:1.9774621093750002 70:2.074378568125 71:2.4918520425 72:2.176044953527 73:2.613979022604 74:3.140048333808 75:-1.674560546875 76:-1.756631640625 77:-2.1101578125 78:-1.8427250818750003 79:-2.2135777575 80:-2.65906539 81:-1.9330380079930003 82:-2.3220663684360003 83:-2.789387584272 84:-3.3507582733439993 
1 1:1 2:-0.862 3:-0.0537 4:4.7264 5:-0.2945 6:2.9142 7:-6.3762 8:0.7430439999999999 9:0.046289399999999994 10:-4.0741568 11:0.253859 12:-2.5120404 13:5.4962843999999995 14:0.00288369 15:-0.25380768 16:0.01581465 17:-0.15649254 18:0.34240193999999996 19:22.33885696 20:-1.3919248 21:13.77367488 22:-30.13647168 23:0.08673025 24:-0.8582318999999999 25:1.8777909 26:8.49256164 27:-18.58152204 28:40.65592644 29:-0.6405039279999999 30:-0.039901462799999995 31:3.5119231615999995 32:-0.21882645799999997 33:2.1653788248 34:-4.7377971528 35:-0.0024857407799999997 36:0.21878222015999996 37:-0.013632228299999997 38:0.13489656947999998 39:-0.29515047227999996 40:-19.25609469952 41:1.1998391776 42:-11.872907746560001 43:25.977638588159998 44:-0.0747614755 45:0.7397958978 46:-1.6186557557999999 47:-7.32058813368 48:16.017271998480002 49:-35.045408591279994 50:-0.000154854153 51:0.013629472416 52:-0.0008492467049999999 53:0.008403649398 54:-0.018386984178 55:-1.199596618752 56:0.07474636175999999 57:-0.739646341056 58:1.618328529216 59:-0.004657414425 60:0.04608705303 61:-0.10083737133 62:-0.45605056006800004 63:0.997827733548 64:-2.1832232498279995 65:105.582373535744 66:-6.57879337472 67:65.09989695283201 68:-142.43701974835201 69:0.40992185359999994 70:-4.05634725216 71:8.875190909759999 72:40.139243335296 73:-87.82370576985599 74:192.156170726016 75:-0.025542058624999996 76:0.25274929455 77:-0.55300942005 78:-2.5010594029799997 79:5.47225824078 80:-11.973170336579999 81:24.749023131288002 82:-54.150271528968 83:118.479500831448 84:-259.230318166728 
1 1:1 2:1.687 3:-1.2512 4:-0.5013 5:2.1302 6:-0.5168 7:3.1827 8:2.845969 9:-2.1107744000000004 10:-0.8456931 11:3.5936474 12:-0.8718416000000001 13:5.3692149 14:1.5655014400000002 15:0.62722656 16:-2.66530624 17:0.6466201600000001 18:-3.9821942400000006 19:0.25130168999999997 20:-1.06786926 21:0.25907184 22:-1.5954875099999999 23:4.537752039999999 24:-1.10088736 25:6.77978754 26:0.26708224 27:-1.64481936 28:10.12957929 29:4.801149703 30:-3.5608764128000003 31:-1.4266842597 32:6.0624831638 33:-1.4707967792000003 34:9.057865536300001 35:2.6410009292800005 36:1.0581312067200002 37:-4.49637162688 38:1.0908482099200003 39:-6.717961682880001 40:0.42394595102999993 41:-1.8014954416199997 42:0.43705419408 43:-2.69158742937 44:7.655187691479999 45:-1.8571969763200002 46:11.437501579980001 47:0.45056773888000007 48:-2.77481026032 49:17.088600262230003 50:-1.9587554017280004 51:-0.7847858718720001 52:3.3348311674880002 53:-0.8090511441920002 54:4.982521433088001 55:-0.314428674528 56:1.3361180181119998 57:-0.324150686208 58:1.996273972512 59:-5.677635352448 60:1.377430264832 61:-8.482870170048 62:-0.33417329868800005 63:2.0579979832320006 64:-12.674129607648002 65:-0.12597753719699997 66:0.5353228600379999 67:-0.129872713392 68:0.7998178887629999 69:-2.274775097652 70:0.551874833568 71:-3.3987074938019997 72:-0.133888326912 73:0.824547945168 74:-5.077958098077 75:9.666319395607998 76:-2.3451102542719995 77:14.442303417707997 78:0.568938587648 79:-3.503794200672 80:21.578029803558 81:-0.13802810163200002 82:0.8500426452480001 83:-5.234966577072 84:32.239412006283004 
-1 1:1 2:-1.1114 3:1.6488 4:1.2198 5:4.6194 6:-0.433 7:3.1838 8:1.23520996 9:-1.83247632 10:-1.3556857199999999 11:-5.1340011599999995 12:0.48123619999999995 13:-3.53847532 14:2.71854144 15:2.01120624 16:7.61646672 17:-0.7139304 18:5.24944944 19:1.4879120399999999 20:5.63474412 21:-0.5281734 22:3.88359924 23:21.338856359999998 24:-2.0002001999999997 25:14.70724572 26:0.187489 27:-1.3785854 28:10.136582440000002 29:-1.3728123495439999 30:2.036614182048 31:1.5067091092079998 32:5.705928889223999 33:-0.5348459126799999 34:3.932661470648 35:-3.0213869564160003 36:-2.235254615136 37:-8.464941112607999 38:0.79346224656 39:-5.834238107616001 40:-1.653665441256 41:-6.262454614967999 42:0.58701191676 43:-4.316232195336 44:-23.716004958503998 45:2.2230225022799996 46:-16.345632893208 47:-0.20837527459999997 48:1.5321598135599999 49:-11.265797723816 50:4.482331126272 51:3.316076848512 52:12.558030327935999 53:-1.17712844352 54:8.655292236672 55:2.453269371552 56:9.290566105056 57:-0.87085230192 58:6.403278426912 59:35.183506366368 60:-3.29793008976 61:24.249306743136003 62:0.30913186319999997 63:-2.27301160752 64:16.713197127072 65:1.8149551063919998 66:6.873260877575999 67:-0.6442659133199999 68:4.737214352952 69:26.029136987928 70:-2.43984420396 71:17.939898329256 72:0.22869908220000001 73:-1.6815984709200003 74:12.364603260312002 75:98.57271306938398 76:-9.23972480388 77:67.93865087896799 78:0.8660866865999999 79:-6.36823739676 80:46.824928923336 81:-0.08118273699999999 82:0.5969274782 83:-4.3891401965200005 84:32.27285117247201 
-1 1:1 2:-2.397 3:-1.2384 4:-1.0466 5:1.486 6:-0.3262 7:0.4618 8:5.745608999999999 9:2.9684447999999994 10:2.5087002 11:-3.5619419999999997 12:0.7819013999999999 13:-1.1069345999999998 14:1.5336345599999999 15:1.29610944 16:-1.8402623999999999 17:0.40396607999999995 18:-0.5718931199999999 19:1.09537156 20:-1.5552476 21:0.34140092 22:-0.48331988 23:2.208196 24:-0.4847332 25:0.6862347999999999 26:0.10640643999999999 27:-0.15063916 28:0.21325924 29:-13.772224772999996 30:-7.115362185599999 31:-6.013354379399999 32:8.537974973999999 33:-1.8742176557999997 34:2.6533222361999993 35:-3.6761220403199992 36:-3.1067743276799993 37:4.411108972799999 38:-0.9683066937599998 39:1.3708278086399996 40:-2.62560562932 41:3.7279284971999997 42:-0.8183380052399999 43:1.1585177523599999 44:-5.293045812 45:1.1619054804 46:-1.6449048156 47:-0.25505623667999994 48:0.3610820665199999 49:-0.5111823982799999 50:-1.8992530391039997 51:-1.605101930496 52:2.27898095616 53:-0.5002715934719999 54:0.7082324398079999 55:-1.356508139904 56:1.92601862784 57:-0.42279089932799996 58:0.598543339392 59:-2.7346299264 60:0.6002935948799999 61:-0.8498331763199999 62:-0.13177373529599998 63:0.18655153574399996 64:-0.264100242816 65:-1.146415874696 66:1.62772213816 67:-0.357310202872 68:0.505842586408 69:-2.3110979335999997 70:0.50732176712 71:-0.71821334168 72:-0.11136498010399999 73:0.157658944856 74:-0.22319712058399999 75:3.281379256 76:-0.7203135352 77:1.0197449128 78:0.15811996983999999 79:-0.22384979175999997 80:0.31690323064 81:-0.034709780727999996 82:0.049138493991999994 83:-0.069565164088 84:0.098483117032 
1 1:1 2:4.4906 3:-2.0521 4:-0.5279 5:1.3063 6:0.9163 7:3.2505 8:20.165488359999998 9:-9.21516026 10:-2.37058774 11:5.866070779999999 12:4.114736779999999 13:14.5966953 14:4.2111144099999995 15:1.0833035899999999 16:-2.6806582299999997 17:-1.88033923 18:-6.67035105 19:0.27867841000000004 20:-0.68959577 21:-0.48371477 22:-1.7159389500000002 23:1.70641969 24:1.19696269 25:4.2461281500000005 26:0.83960569 27:2.9784331500000003 28:10.56575025 29:90.55514202941599 30:-41.38159866355599 31:-10.645361305244 32:26.342177444667996 33:18.477636984268 34:65.54791991418 35:18.910430369545995 36:4.864683101254 37:-12.037763847637999 38:-8.443851346237999 39:-29.95387842513 40:1.251433267946 41:-3.096698764762 42:-2.172169546162 43:-7.7055954488700005 44:7.662848259913999 45:5.375080655713999 46:19.067663070389997 47:3.7703333115139994 48:13.374951903389999 49:47.44655807265001 50:-8.641627880760998 51:-2.223047297039 52:5.5009787537829995 53:3.8586441338829998 54:13.688227389704998 55:-0.5718759651609999 56:1.415119479617 57:0.9926310795169999 58:3.521278319295 59:-3.5017438458489996 60:-2.4562871361489997 61:-8.713479576614999 62:-1.722954836449 63:-6.112042667115 64:-21.681976088025 65:-0.14711433263900003 66:0.3640376069830001 67:0.25535302708300006 68:0.9058441717050002 69:-0.9008189543510001 70:-0.6318766040510001 71:-2.2415310503850003 72:-0.443227843751 73:-1.572314859885 74:-5.577659556975001 75:2.2290960410469998 76:1.563592361947 77:5.546717202345 78:1.0967769128470002 79:3.8907272238450004 80:13.802039551575003 81:0.7693306937469999 82:2.729138295345 83:9.681396954075002 84:34.343971187625 
