1 1:1 2:-1.6096 3:1.1848 4:1.2583 5:-1.5831 6:-1.4255 7:-2.4403 8:2.5908121599999996 9:-1.90705408 10:-2.0253596799999998 11:2.5481577599999996 12:2.2944847999999998 13:3.92790688 14:1.4037510400000002 15:1.49083384 16:-1.87565688 17:-1.6889324000000001 18:-2.8912674400000005 19:1.58331889 20:-1.99201473 21:-1.7937066499999998 22:-3.07062949 23:2.50620561 24:2.25670905 25:3.86323893 26:2.03205025 27:3.47864765 28:5.9550640900000005 29:-4.170171252735999 30:3.069594247168 31:3.2600189409279996 32:-4.101514730496 33:-3.6932027340799993 34:-6.322358914047999 35:-2.259477673984 36:-2.399646148864 37:3.0190573140479997 38:2.71850559104 39:4.653784071424 40:-2.5485100853439997 41:3.2063469094079995 42:2.8871502238399995 43:4.942485227104 44:-4.033988549855999 45:-3.6323988868799995 46:-6.218269381728 47:-3.2707880823999997 48:-5.59923125744 49:-9.585271159264002 50:1.6631642321920004 51:1.7663399336320003 52:-2.2222782714240004 53:-2.0010471075200003 54:-3.425573662912001 55:1.8759162208720002 56:-2.360139052104 57:-2.1251836389200003 58:-3.638081819752 59:2.969352406728 60:2.67374888244 61:4.577165484264 62:2.4075731362000004 63:4.121501735720001 64:7.055559933832002 65:1.992290159287 66:-2.5065521347589996 67:-2.2570210776949997 68:-3.863773087267 69:3.153558519063 70:2.839616997615 71:4.861113545619 72:2.556928829575 73:4.3771823379949995 74:7.493257144447 75:-3.9675741011909995 76:-3.572596097055 77:-6.115893550083 78:-3.216938750775 79:-5.507047094715 80:-9.427461960879 81:-2.8966876313750003 82:-4.958812225075 83:-8.488943860295 84:-14.532142898827002 
1 1:1 2:-1.1011 3:2.9644 4:2.0456 5:0.0792 6:-2.1921 7:-0.3137 8:1.21242121 9:-3.26410084 10:-2.2524101599999997 11:-0.08720712 12:2.4137213099999997 13:0.34541507 14:8.78766736 15:6.063976639999999 16:0.23478048 17:-6.49826124 18:-0.9299322799999999 19:4.184479359999999 20:0.16201152 21:-4.48415976 22:-0.6417047199999999 23:0.006272640000000001 24:-0.17361432000000002 25:-0.02484504 26:4.8053024099999995 27:0.68766177 28:0.09840768999999999 29:-1.334996994331 30:3.594101434924 31:2.480128827176 32:0.09602375983200001 33:-2.657748534441 34:-0.380336533577 35:-9.676100530095999 36:-6.677044678303999 37:-0.25851678652800003 38:7.155235451364 39:1.0239484335079998 40:-4.607530223295999 41:-0.17839088467199998 42:4.937508311735999 43:0.7065810671919999 44:-0.006906803904 45:0.191166727752 46:0.027356873543999998 47:-5.291118483650999 48:-0.7571843749469999 49:-0.10835670745899999 50:26.050161121984 51:17.976052351615998 52:0.6959832549120001 53:-19.263445619856 54:-2.756691250832 55:12.404470614783998 56:0.48026694988799995 57:-13.292843192543998 58:-1.9022694719679996 59:0.018594614016000002 60:-0.514662290208 61:-0.073650636576 62:14.244838464204 63:2.0385045509879998 64:0.29171975623599994 65:8.559770978815997 66:0.331410765312 67:-9.172797205055998 68:-1.3126711752319997 69:0.012831312384000001 70:-0.35514545299199995 71:-0.05082301382399999 72:9.829726609896 73:1.4066809167119998 74:0.20130277066399996 75:0.0004967930880000001 76:-0.013750254144000003 77:-0.001967727168 78:0.38057995087200003 79:0.054462812184 80:0.007793889047999999 81:-10.533703412960998 82:-1.5074233660169998 83:-0.21571949724899997 84:-0.030870492352999997 
-1 1:1 2:-2.0238 3:-0.7664 4:-3.437 5:-1.5773 6:-1.4959 7:0.7887 8:4.09576644 9:1.55104032 10:6.9558006 11:3.19213974 12:3.02740242 13:-1.5961710599999999 14:0.5873689599999999 15:2.6341167999999997 16:1.2088427199999998 17:1.1464577599999999 18:-0.6044596799999999 19:11.812968999999999 20:5.421180099999999 21:5.1414083 22:-2.7107618999999996 23:2.48787529 24:2.35948307 25:-1.2440165099999998 26:2.2377168100000002 27:-1.17981633 28:0.6220476899999999 29:-8.289012121272 30:-3.1389953996160003 31:-14.07714925428 32:-6.460252405812 33:-6.126857017596 34:3.230330991228 35:-1.188717301248 36:-5.33092557984 37:-2.446455896736 38:-2.3202012146880002 39:1.2233055003839999 40:-23.907086662199998 41:-10.97138428638 42:-10.405182117539999 43:5.48603993322 44:-5.0349620119019995 45:-4.775121837066 46:2.517640612938 47:-4.528691280078 48:2.387712288654 49:-1.2589001150219998 50:-0.45015957094399994 51:-2.01878711552 52:-0.9264570606079998 53:-0.878645227264 54:0.4632578987519999 55:-9.0534594416 56:-4.1547924286399995 57:-3.9403753211199994 58:2.0775279201599997 59:-1.9067076222559995 60:-1.8083078248479998 61:0.9534142532639998 62:-1.7149861631839998 63:0.9042112353119999 64:-0.47673734961599995 65:-40.60117445299999 66:-18.632596003699998 67:-17.6710203271 68:9.3168886503 69:-8.550827371729998 70:-8.109543311589999 71:4.275684744869999 72:-7.69103267597 73:4.05502872621 74:-2.1379779105299996 75:-3.9241256949169996 76:-3.7216126463109998 77:1.9621872412229997 78:-3.529550724413 79:1.8609242973089999 80:-0.9811558214369998 81:-3.3474005760790004 82:1.7648872480470001 83:-0.9305211394709999 84:0.4906090131029999 
1 1:1 2:-0.3746 3:1.5968 4:-1.2368 5:-2.3373 6:-3.4714 7:0.9734 8:0.14032516 9:-0.59816128 10:0.46330527999999993 11:0.8755525799999999 12:1.30038644 13:-0.36463564 14:2.54977024 15:-1.97492224 16:-3.73220064 17:-5.54313152 18:1.5543251200000001 19:1.5296742399999999 20:2.89077264 21:4.29342752 22:-1.20390112 23:5.46297129 24:8.11370322 25:-2.2751278200000002 26:12.05061796 27:-3.37906076 28:0.9475075600000001 29:-0.052565804936 30:0.22407121548800002 31:-0.173554157888 32:-0.327981996468 33:-0.48712476042400005 34:0.136592510744 35:-0.955143931904 36:0.739805871104 37:1.398082359744 38:2.076457067392 39:-0.5822501899520001 40:-0.5730159703039999 41:-1.0828834309439999 42:-1.6083179489919999 43:0.45098135955199997 44:-2.046429045234 45:-3.039393226212 46:0.8522628813719999 47:-4.514161487816001 48:1.265796160696 49:-0.354936331976 50:4.0714731192319995 51:-3.1535558328319997 52:-5.959577981952 53:-8.851272411136 54:2.481946351616 55:2.4425838264319997 56:4.6159857515519995 57:6.855745063936 58:-1.922389308416 59:8.723272555871999 60:12.955961301696 61:-3.632924102976 62:19.242426758528 63:-5.3956842215680005 64:1.5129800718080002 65:-1.8919011000319996 66:-3.5753076011519997 67:-5.310111156735999 68:1.488984905216 69:-6.756602891471999 70:-10.035028142496 71:2.813878087776 72:-14.904204292928 73:4.179222347968 74:-1.171877350208 75:-12.768602796117 76:-18.964158536105998 77:5.317656253686 78:-28.165909357908 79:7.897878714348 80:-2.214609419988 81:-41.832515186344004 82:11.730071522264002 83:-3.289177743784 84:0.9223038589040001 
-1 1:1 2:-1.8135 3:-1.0394 4:-4.2698 5:-1.9111 6:-1.2463 7:1.1433 8:3.2887822499999997 9:1.8849519000000001 10:7.7432823 11:3.4657798499999997 12:2.26016505 13:-2.07337455 14:1.0803523600000002 15:4.4380301200000005 16:1.9863973400000001 17:1.29540422 18:-1.18834602 19:18.23119204 20:8.160014780000001 21:5.32145174 22:-4.88166234 23:3.65230321 24:2.38180393 25:-2.18496063 26:1.5532636899999999 27:-1.42489479 28:1.30713489 29:-5.964206610374999 30:-3.41836027065 31:-14.042442451049999 32:-6.285191757974999 33:-4.098809318174999 34:3.7600647464249994 35:-1.9592190048600002 36:-8.04836762262 37:-3.60233157609 38:-2.34921555297 39:2.1550655072700002 40:-33.06226676454 41:-14.79818680353 42:-9.650452730489999 43:8.852894653589999 44:-6.623451871334999 45:-4.319401427054999 46:3.9624261025049994 47:-2.816843701815 48:2.5840467016649997 49:-2.370489123015 50:-1.1229182429840003 51:-4.612888506728001 52:-2.0646613951960004 53:-1.3464431462680002 54:1.2351668531880002 55:-18.949501006376003 56:-8.481519362332001 57:-5.531116938556001 58:5.073999836196 59:-3.796203956474 60:-2.475647004842 61:2.271048078822 62:-1.614462279386 63:1.481035644726 64:-1.358636004666 65:-77.843543772392 66:-34.841631107644 67:-22.721534639452 68:20.843721859332 69:-15.594604246058003 70:-10.169826420314001 71:9.329344897974002 72:-6.632125303562 73:6.084015774341999 74:-5.581204553322 75:-6.979916664631 76:-4.551865490622999 77:4.175678259993 78:-2.9684422379589996 79:2.723116433169 80:-2.498065488279 81:-1.9358325368469997 82:1.7758463767769999 83:-1.629082213407 84:1.4944473197369998 
-1 1:1 2:-2.2427 3:1.4973 4:0.6987 5:1.1098 6:0.2788 7:-0.5943 8:5.0297032900000005 9:-3.3579947100000003 10:-1.56697449 11:-2.48894846 12:-0.62526476 13:1.3328366100000002 14:2.2419072900000003 15:1.04616351 16:1.66170354 17:0.41744724 18:-0.8898453900000001 19:0.48818169 20:0.7754172599999999 21:0.19479755999999998 22:-0.41523741000000003 23:1.2316560399999998 24:0.30941223999999995 25:-0.65955414 26:0.07772944 27:-0.16569084 28:0.3531924900000001 29:-11.280115568483001 30:7.530974736117001 31:3.5142536887230005 32:5.581964711242 33:1.4022812772520001 34:-2.9891526652470004 35:-5.027925479283001 36:-2.346230903877 37:-3.726702529158 38:-0.936208925148 39:1.9956562561530002 40:-1.094845076163 41:-1.739028289002 42:-0.436872487812 43:0.931252939407 44:-2.762235000908 45:-0.693918830648 46:1.479182069778 47:-0.174323815088 48:0.37159484686800004 49:-0.7921047973230002 50:3.3568077853170006 51:1.5664206235230003 52:2.488068710442 53:0.6250437524520001 54:-1.3323655024470002 55:0.730954444437 56:1.161032263398 57:0.291670386588 58:-0.621734973993 59:1.8441585886919998 60:0.463282946952 61:-0.987550413822 62:0.116384290512 63:-0.24808889473200002 64:0.5288351152770001 65:0.341092546803 66:0.5417840395619999 67:0.136105055172 68:-0.290126378367 69:0.8605580751479998 70:0.21618633208799995 71:-0.46083047761799995 72:0.054309559727999994 73:-0.115768189908 74:0.24677559276300004 75:1.3668918731919997 76:0.34338570395199997 77:-0.731973184572 78:0.08626413251199998 79:-0.183883694232 80:0.391973025402 81:0.021670967872 82:-0.046194606192000005 83:0.09847006621200001 84:-0.20990229680700007 
1 1:1 2:-0.1515 3:1.0681 4:0.7135 5:-0.6835 6:-1.1917 7:-0.392 8:0.02295225 9:-0.16181715 10:-0.10809525 11:0.10355025 12:0.18054255 13:0.059388 14:1.1408376100000002 15:0.7620893500000001 16:-0.7300463500000001 17:-1.2728547700000001 18:-0.41869520000000005 19:0.5090822500000001 20:-0.48767725 21:-0.8502779500000001 22:-0.279692 23:0.46717225 24:0.81452695 25:0.267932 26:1.4201488899999999 27:0.4671464 28:0.15366400000000002 29:-0.0034772658749999998 30:0.024515298225000003 31:0.016376430375 32:-0.015687862875 33:-0.027352196325 34:-0.008997282 35:-0.172836897915 36:-0.115456536525 37:0.110602022025 38:0.192837497655 39:0.0634323228 40:-0.07712596087500001 41:0.07388310337500001 42:0.128817109425 43:0.042373338 44:-0.070776595875 45:-0.123400832925 46:-0.040591698 47:-0.21515255683499998 48:-0.0707726796 49:-0.023280096000000004 50:1.2185286512410003 51:0.8139876347350001 52:-0.7797625064350001 53:-1.3595361798370003 54:-0.4472083431200001 55:0.543750751225 56:-0.5208880707250001 57:-0.9081818783950001 58:-0.29873902520000006 59:0.49898668022500003 60:0.869996235295 61:0.28617816920000005 62:1.5168610294090001 63:0.49895906984000005 64:0.16412851840000003 65:0.36323018537500007 66:-0.34795771787500007 67:-0.6066733173250001 68:-0.19956024200000003 69:0.333327400375 70:0.581164978825 71:0.191169482 72:1.013276233015 73:0.3333089564 74:0.109639264 75:-0.319312232875 76:-0.556729170325 77:-0.18313152200000002 78:-0.970671766315 79:-0.3192945644 80:-0.10502934400000001 81:-1.6923914322129998 82:-0.55669836488 83:-0.1831213888 84:-0.06023628800000001 
1 1:1 2:-0.8751 3:2.9613 4:1.2908 5:-1.2194 6:2.2136 7:-2.7123 8:0.76580001 9:-2.59143363 10:-1.1295790799999998 11:1.06709694 12:-1.93712136 13:2.37353373 14:8.76929769 15:3.82244604 16:-3.61100922 17:6.55513368 18:-8.03193399 19:1.6661646399999999 20:-1.57400152 21:2.85731488 22:-3.50103684 23:1.48693636 24:-2.69926384 25:3.30737862 26:4.90002496 27:-6.00394728 28:7.35657129 29:-0.670151588751 30:2.267763569613 31:0.988494652908 32:-0.933816532194 33:1.6951749021359999 34:-2.077079367123 35:-7.674012408519 36:-3.345022529604 37:3.159994168422 38:-5.736397483368 39:7.028745434649 40:-1.4580606764639998 41:1.377408730152 42:-2.500436251488 43:3.0637573386839994 44:-1.3012180086360001 45:2.3621257863840004 46:-2.8942870303620003 47:-4.288011842496 48:5.2540542647279995 49:-6.437735535879 50:25.968521249397 51:11.319409458252 52:-10.693281603186001 53:19.411717366584 54:-23.784966124587 55:4.934013348432 56:-4.6610907011760006 57:8.461366554144 58:-10.367620394292 59:4.403264642868001 60:-7.993330009392 61:9.794140307406 62:14.510443914048 63:-17.779489080264 64:21.785014561077002 65:2.1506853173119995 66:-2.031721162016 67:3.688222047104 68:-4.519138353072 69:1.919337453488 70:-3.484209764672 71:4.269164322696 72:6.324952218368001 73:-7.749895149024 74:9.495862221131999 75:-1.8131701973840002 76:3.2914823264960003 77:-4.033017489228 78:-5.975090436224 79:7.321213313232 80:-8.970603031026 81:10.846695251456 82:-13.290337699007999 83:16.284506207544002 84:-19.953228309866997 
-1 1:1 2:-0.5134 3:0.7357 4:-0.5342 5:0.2972 6:-0.3036 7:0.8367 8:0.26357956 9:-0.37770838 10:0.27425827999999997 11:-0.15258248 12:0.15586824 13:-0.42956177999999995 14:0.54125449 15:-0.39301094000000003 16:0.21865004000000002 17:-0.22335852 18:0.6155601900000001 19:0.28536964000000004 20:-0.15876424 21:0.16218312 22:-0.44696514 23:0.08832784000000002 24:-0.09022992 25:0.24866724 26:0.09217295999999998 27:-0.25402211999999996 28:0.70006689 29:-0.135321746104 30:0.193915482292 31:-0.140804200952 32:0.078335845232 33:-0.08002275441599999 34:0.220537017852 35:-0.277880055166 36:0.20177181659600002 37:-0.11225493053600001 38:0.114672264168 39:-0.316028601546 40:-0.14650877317599997 41:0.081509560816 42:-0.08326481380799998 43:0.22947190287599997 44:-0.045347513056 45:0.04632404092799999 46:-0.127665761016 47:-0.047321597663999994 48:0.130414956408 49:-0.359414341326 50:0.398200928293 51:-0.289138148558 52:0.16086083442800003 53:-0.164324863164 54:0.45286763178300005 55:0.209946444148 56:-0.11680285136800002 57:0.119318121384 58:-0.32883225349800005 59:0.064982791888 60:-0.066382152144 61:0.18294448846800002 62:0.067811646672 63:-0.186884073684 64:0.5150392109730001 65:-0.15244446168800002 66:0.08481185700800002 67:-0.08663822270400001 68:0.23876877778800004 69:-0.047184732128000006 70:0.048200823264 71:-0.132838039608 72:-0.04923879523199999 73:0.13569861650399997 74:-0.373975732638 75:0.026251034048000006 76:-0.026816332224000004 77:0.07390390372800001 78:0.027393803712 79:-0.075495374064 80:0.20805987970800002 81:-0.027983710655999992 82:0.07712111563199998 83:-0.21254030780399996 84:0.585745966863 
1 1:1 2:0.8054 3:0.4048 4:0.1149 5:-0.3387 6:0.5264 7:0.0019 8:0.64866916 9:0.32602591999999997 10:0.09254046 11:-0.27278898 12:0.42396256 13:0.00153026 14:0.16386304 15:0.04651152 16:-0.13710576 17:0.21308671999999998 18:0.00076912 19:0.01320201 20:-0.03891663 21:0.06048336 22:0.00021831000000000002 23:0.11471769 24:-0.17829167999999998 25:-0.00064353 26:0.27709696 27:0.00100016 28:3.61e-06 29:0.522438141464 30:0.26258127596799996 31:0.074532086484 32:-0.219704244492 33:0.34145944582399995 34:0.0012324714039999999 35:0.13197529241599998 36:0.037460378207999995 37:-0.110424979104 38:0.17162004428799998 39:0.000619449248 40:0.010632898854000001 41:-0.031343453802 42:0.048713298144 43:0.000175826874 44:0.092393627526 45:-0.143596119072 46:-0.000518299062 47:0.22317389158399997 48:0.0008055288639999999 49:2.907494e-06 50:0.066331758592 51:0.018827863296 52:-0.05550041164799999 53:0.08625750425599998 54:0.000311339776 55:0.005344173648 56:-0.015753451824000002 57:0.024483664127999998 58:8.8371888e-05 59:0.046437720912 60:-0.07217247206399999 61:-0.000260500944 62:0.11216884940799998 63:0.00040486476799999997 64:1.461328e-06 65:0.0015169109490000001 66:-0.004471520787 67:0.006949538064 68:2.5083819e-05 69:0.013181062581 70:-0.020485714032 71:-7.3941597e-05 72:0.031838440704 73:0.000114918384 74:4.1478900000000005e-07 75:-0.038854881603 76:0.060387392016 77:0.000217963611 78:-0.09385274035199999 79:-0.00033875419199999997 80:-1.222707e-06 81:0.145863839744 82:0.000526484224 83:1.900304e-06 84:6.859e-09 
